Id,Label
1,Cat
2,Dog
3,Dog
4,Cat
5,Cat
6,Dog
7,Cat
8,Cat
9,Dog
10,Cat
11,Dog
12,Dog
13,Dog
14,Cat
15,Dog
16,Dog
17,Cat
18,Cat
19,Dog
20,Cat
21,Cat
22,Cat
23,Dog
24,Dog
25,Cat
26,Cat
27,Dog
28,Dog
29,Cat
30,Dog
31,Dog
32,Cat
33,Dog
34,Cat
35,Cat
36,Dog
37,Dog
38,Dog
39,Cat
40,Dog
41,Cat
42,Dog
43,Cat
44,Cat
45,Dog
46,Cat
47,Cat
48,Dog
49,Dog
50,Cat
51,Cat
52,Cat
53,Dog
54,Cat
55,Dog
56,Dog
57,Cat
58,Cat
59,Dog
60,Dog
61,Cat
62,Dog
63,Dog
64,Dog
65,Dog
66,Cat
67,Dog
68,Cat
69,Dog
70,Dog
71,Dog
72,Cat
73,Dog
74,Dog
75,Cat
76,Dog
77,Dog
78,Cat
79,Dog
80,Dog
81,Cat
82,Dog
83,Dog
84,Cat
85,Dog
86,Dog
87,Dog
88,Dog
89,Dog
90,Cat
91,Dog
92,Cat
93,Dog
94,Cat
95,Dog
96,Dog
97,Cat
98,Dog
99,Cat
100,Cat
101,Cat
102,Cat
103,Cat
104,Dog
105,Dog
106,Dog
107,Dog
108,Cat
109,Cat
110,Cat
111,Dog
112,Cat
113,Dog
114,Dog
115,Cat
116,Dog
117,Dog
118,Cat
119,Cat
120,Cat
121,Dog
122,Cat
123,Cat
124,Dog
125,Cat
126,Cat
127,Dog
128,Cat
129,Dog
130,Dog
131,Cat
132,Dog
133,Cat
134,Dog
135,Cat
136,Cat
137,Cat
138,Cat
139,Dog
140,Cat
141,Cat
142,Dog
143,Cat
144,Cat
145,Dog
146,Dog
147,Dog
148,Cat
149,Cat
150,Cat
151,Cat
152,Dog
153,Cat
154,Cat
155,Cat
156,Cat
157,Dog
158,Cat
159,Dog
160,Cat
161,Cat
162,Cat
163,Cat
164,Dog
165,Dog
166,Dog
167,Dog
168,Cat
169,Cat
170,Cat
171,Cat
172,Dog
173,Cat
174,Cat
175,Dog
176,Cat
177,Dog
178,Cat
179,Dog
180,Dog
181,Cat
182,Cat
183,Cat
184,Dog
185,Cat
186,Cat
187,Cat
188,Dog
189,Dog
190,Dog
191,Dog
192,Dog
193,Cat
194,Cat
195,Dog
196,Dog
197,Dog
198,Dog
199,Cat
200,Dog
201,Cat
202,Dog
203,Dog
204,Dog
205,Dog
206,Dog
207,Cat
208,Dog
209,Cat
210,Cat
211,Dog
212,Dog
213,Cat
214,Cat
215,Dog
216,Dog
217,Dog
218,Dog
219,Dog
220,Dog
221,Dog
222,Dog
223,Cat
224,Dog
225,Cat
226,Cat
227,Cat
228,Cat
229,Dog
230,Cat
231,Cat
232,Cat
233,Dog
234,Dog
235,Cat
236,Cat
237,Cat
238,Cat
239,Dog
240,Cat
241,Dog
242,Dog
243,Dog
244,Dog
245,Dog
246,Dog
247,Cat
248,Cat
249,Cat
250,Dog
251,Dog
252,Dog
253,Cat
254,Dog
255,Cat
256,Dog
257,Cat
258,Dog
259,Cat
260,Dog
261,Dog
262,Cat
263,Dog
264,Cat
265,Dog
266,Cat
267,Cat
268,Cat
269,Cat
270,Dog
271,Cat
272,Dog
273,Cat
274,Cat
275,Dog
276,Dog
277,Cat
278,Cat
279,Dog
280,Dog
281,Cat
282,Cat
283,Cat
284,Dog
285,Cat
286,Dog
287,Cat
288,Cat
289,Dog
290,Dog
291,Dog
292,Cat
293,Dog
294,Cat
295,Dog
296,Dog
297,Dog
298,Cat
299,Cat
300,Cat
301,Cat
302,Dog
303,Dog
304,Cat
305,Cat
306,Cat
307,Cat
308,Cat
309,Cat
310,Dog
311,Cat
312,Dog
313,Cat
314,Dog
315,Cat
316,Cat
317,Cat
318,Dog
319,Cat
320,Dog
321,Cat
322,Cat
323,Cat
324,Dog
325,Dog
326,Cat
327,Dog
328,Cat
329,Dog
330,Cat
331,Cat
332,Dog
333,Cat
334,Dog
335,Dog
336,Dog
337,Dog
338,Dog
339,Dog
340,Dog
341,Dog
342,Cat
343,Dog
344,Cat
345,Dog
346,Dog
347,Cat
348,Dog
349,Dog
350,Cat
351,Cat
352,Dog
353,Cat
354,Cat
355,Cat
356,Cat
357,Cat
358,Dog
359,Dog
360,Dog
361,Cat
362,Dog
363,Cat
364,Dog
365,Dog
366,Cat
367,Cat
368,Cat
369,Dog
370,Cat
371,Cat
372,Cat
373,Cat
374,Cat
375,Cat
376,Cat
377,Cat
378,Cat
379,Cat
380,Cat
381,Cat
382,Dog
383,Dog
384,Cat
385,Dog
386,Dog
387,Dog
388,Cat
389,Cat
390,Dog
391,Dog
392,Dog
393,Dog
394,Cat
395,Cat
396,Cat
397,Cat
398,Cat
399,Dog
400,Cat
401,Dog
402,Dog
403,Cat
404,Dog
405,Dog
406,Cat
407,Cat
408,Dog
409,Dog
410,Cat
411,Dog
412,Dog
413,Cat
414,Cat
415,Cat
416,Dog
417,Dog
418,Cat
419,Dog
420,Cat
421,Dog
422,Dog
423,Cat
424,Cat
425,Dog
426,Dog
427,Dog
428,Dog
429,Cat
430,Cat
431,Dog
432,Dog
433,Cat
434,Cat
435,Cat
436,Cat
437,Dog
438,Dog
439,Dog
440,Dog
441,Dog
442,Cat
443,Dog
444,Dog
445,Cat
446,Cat
447,Cat
448,Cat
449,Cat
450,Cat
451,Dog
452,Cat
453,Cat
454,Dog
455,Dog
456,Cat
457,Cat
458,Dog
459,Dog
460,Dog
461,Cat
462,Cat
463,Dog
464,Cat
465,Dog
466,Dog
467,Dog
468,Cat
469,Dog
470,Cat
471,Cat
472,Dog
473,Cat
474,Dog
475,Dog
476,Cat
477,Cat
478,Cat
479,Dog
480,Cat
481,Dog
482,Cat
483,Dog
484,Cat
485,Dog
486,Cat
487,Dog
488,Dog
489,Dog
490,Cat
